Time(s),CH4V
-1.040000e-01,-9.733333e-03
-1.030000e-01,-1.200000e-02
-1.020000e-01,-3.200000e-03
-1.010000e-01,-5.333333e-03
-1.000000e-01,-7.600000e-03
-9.900000e-02,-9.733333e-03
-9.800000e-02,-1.866667e-02
-9.700000e-02,1.226667e-02
-9.600000e-02,-7.600000e-03
-9.500000e-02,-3.200000e-03
-9.400000e-02,-1.426667e-02
-9.300000e-02,-5.333333e-03
-9.200000e-02,1.200000e-03
-9.100000e-02,-1.200000e-02
-9.000000e-02,-7.600000e-03
-8.900000e-02,-7.600000e-03
-8.800000e-02,3.466667e-03
-8.700000e-02,-1.866667e-02
-8.600000e-02,-3.200000e-03
-8.500000e-02,-9.733333e-03
-8.400000e-02,-3.200000e-03
-8.300000e-02,-9.733333e-03
-8.200000e-02,-5.333333e-03
-8.100000e-02,-1.426667e-02
-8.000000e-02,-7.600000e-03
-7.900000e-02,-5.333333e-03
-7.800000e-02,1.200000e-03
-7.700000e-02,-9.733333e-03
-7.600000e-02,5.600000e-03
-7.500000e-02,-7.600000e-03
-7.400000e-02,-7.600000e-03
-7.300000e-02,-7.600000e-03
-7.200000e-02,1.200000e-03
-7.100000e-02,-5.333333e-03
-7.000000e-02,1.200000e-03
-6.900000e-02,-7.600000e-03
-6.800000e-02,-3.200000e-03
-6.700000e-02,-3.200000e-03
-6.600000e-02,-9.333334e-04
-6.500000e-02,3.466667e-03
-6.400000e-02,-9.733333e-03
-6.300000e-02,-9.333334e-04
-6.200000e-02,-3.200000e-03
-6.100000e-02,-5.333333e-03
-6.000000e-02,3.466667e-03
-5.900000e-02,-2.080000e-02
-5.800000e-02,-7.600000e-03
-5.700000e-02,-7.600000e-03
-5.600000e-02,-9.333334e-04
-5.500000e-02,-7.600000e-03
-5.400000e-02,-3.200000e-03
-5.300000e-02,-9.333334e-04
-5.200000e-02,-9.333334e-04
-5.100000e-02,-9.733333e-03
-5.000000e-02,-1.426667e-02
-4.900000e-02,-7.600000e-03
-4.800000e-02,-3.200000e-03
-4.700000e-02,1.200000e-03
-4.600000e-02,-3.200000e-03
-4.500000e-02,-1.200000e-02
-4.400000e-02,-9.333334e-04
-4.300000e-02,-9.733333e-03
-4.200000e-02,-9.733333e-03
-4.100000e-02,-3.200000e-03
-4.000000e-02,-3.200000e-03
-3.900000e-02,-3.200000e-03
-3.800000e-02,-9.333334e-04
-3.700000e-02,-9.733333e-03
-3.600000e-02,-1.640000e-02
-3.500000e-02,-7.600000e-03
-3.400000e-02,-7.600000e-03
-3.300000e-02,-5.333333e-03
-3.200000e-02,-7.600000e-03
-3.100000e-02,-3.200000e-03
-3.000000e-02,-1.200000e-02
